Target location,Year,Crop,Predicted yield (BUacre)
wVpSpwsQItlhlSVa,2010,"Corn, Grain",187.0806579589844
wVpSpwsQItlhlSVa,2011,"Corn, Grain",179.3067169189453
wVpSpwsQItlhlSVa,2012,"Corn, Grain",176.0171356201172
wVpSpwsQItlhlSVa,2013,"Corn, Grain",149.3296661376953
wVpSpwsQItlhlSVa,2014,"Corn, Grain",174.91824340820312
wVpSpwsQItlhlSVa,2015,"Corn, Grain",196.34133911132807
wVpSpwsQItlhlSVa,2016,"Corn, Grain",190.05828857421875
wVpSpwsQItlhlSVa,2017,"Corn, Grain",167.1770782470703
wVpSpwsQItlhlSVa,2018,"Corn, Grain",174.0064697265625
wVpSpwsQItlhlSVa,2019,"Corn, Grain",180.62249755859372
wVpSpwsQItlhlSVa,2020,"Corn, Grain",189.7921295166016
wVpSpwsQItlhlSVa,2021,"Corn, Grain",188.63787841796875
wVpSpwsQItlhlSVa,2022,"Corn, Grain",176.37100219726562
wVpSpwsQItlhlSVa,1997,Oats,30.366947174072266
wVpSpwsQItlhlSVa,1998,Oats,45.0284423828125
wVpSpwsQItlhlSVa,1999,Oats,48.418792724609375
wVpSpwsQItlhlSVa,2000,Oats,41.52091217041016
wVpSpwsQItlhlSVa,2001,Oats,41.52091217041016
wVpSpwsQItlhlSVa,2002,Oats,41.52091217041016
wVpSpwsQItlhlSVa,2003,Oats,41.52091217041016
wVpSpwsQItlhlSVa,2004,Oats,49.49691009521485
wVpSpwsQItlhlSVa,2005,Oats,26.796777725219727
wVpSpwsQItlhlSVa,2006,Oats,63.374794006347656
wVpSpwsQItlhlSVa,2007,Oats,59.07109069824219
wVpSpwsQItlhlSVa,2008,Oats,34.99066162109375
wVpSpwsQItlhlSVa,2009,Oats,46.687774658203125
wVpSpwsQItlhlSVa,2010,Oats,59.22026824951172
wVpSpwsQItlhlSVa,2011,Oats,50.500755310058594
wVpSpwsQItlhlSVa,2012,Oats,67.9467544555664
wVpSpwsQItlhlSVa,2013,Oats,47.15062713623047
wVpSpwsQItlhlSVa,2014,Oats,61.506439208984375
wVpSpwsQItlhlSVa,2015,Oats,42.4285888671875
wVpSpwsQItlhlSVa,2016,Oats,67.2117919921875
wVpSpwsQItlhlSVa,2017,Oats,35.12855529785156
wVpSpwsQItlhlSVa,2018,Oats,58.87355041503906
wVpSpwsQItlhlSVa,2019,Oats,45.224029541015625
wVpSpwsQItlhlSVa,2020,Oats,22.2016658782959
wVpSpwsQItlhlSVa,2021,Oats,48.75164794921875
wVpSpwsQItlhlSVa,2022,Oats,48.70396423339844
wVpSpwsQItlhlSVa,1997,Soybeans,42.21927261352539
wVpSpwsQItlhlSVa,1998,Soybeans,48.6855354309082
wVpSpwsQItlhlSVa,1999,Soybeans,38.07174301147461
wVpSpwsQItlhlSVa,2000,Soybeans,46.01830291748047
wVpSpwsQItlhlSVa,2001,Soybeans,46.489356994628906
wVpSpwsQItlhlSVa,2002,Soybeans,46.960411071777344
wVpSpwsQItlhlSVa,2003,Soybeans,47.43145751953125
wVpSpwsQItlhlSVa,2004,Soybeans,39.269508361816406
wVpSpwsQItlhlSVa,2005,Soybeans,43.30276870727539
wVpSpwsQItlhlSVa,2006,Soybeans,53.95500183105469
wVpSpwsQItlhlSVa,2007,Soybeans,47.06491088867188
wVpSpwsQItlhlSVa,2008,Soybeans,49.02505874633789
wVpSpwsQItlhlSVa,2009,Soybeans,55.67973327636719
wVpSpwsQItlhlSVa,2010,Soybeans,52.455322265625
wVpSpwsQItlhlSVa,2011,Soybeans,50.577728271484375
wVpSpwsQItlhlSVa,2012,Soybeans,51.04995727539063
wVpSpwsQItlhlSVa,2013,Soybeans,44.33432388305664
wVpSpwsQItlhlSVa,2014,Soybeans,47.10932540893555
wVpSpwsQItlhlSVa,2015,Soybeans,59.22515869140625
wVpSpwsQItlhlSVa,2016,Soybeans,61.755638122558594
wVpSpwsQItlhlSVa,2017,Soybeans,50.15058898925781
wVpSpwsQItlhlSVa,2018,Soybeans,46.37081146240234
wVpSpwsQItlhlSVa,2019,Soybeans,53.83684539794922
wVpSpwsQItlhlSVa,2020,Soybeans,59.4809799194336
wVpSpwsQItlhlSVa,2021,Soybeans,63.21018981933594
wVpSpwsQItlhlSVa,2022,Soybeans,51.406497955322266
wZRrDAPwJwsTMsrJ,2006,"Corn, Grain",136.42332458496094
wZRrDAPwJwsTMsrJ,2007,"Corn, Grain",178.7886199951172
wZRrDAPwJwsTMsrJ,2008,"Corn, Grain",121.1217041015625
wZRrDAPwJwsTMsrJ,2009,"Corn, Grain",124.0832748413086
wZRrDAPwJwsTMsrJ,2010,"Corn, Grain",145.8770751953125
wZRrDAPwJwsTMsrJ,2011,"Corn, Grain",127.19412994384766
wZRrDAPwJwsTMsrJ,2012,"Corn, Grain",168.83689880371094
wZRrDAPwJwsTMsrJ,2013,"Corn, Grain",131.49774169921875
wZRrDAPwJwsTMsrJ,2014,"Corn, Grain",138.6761016845703
wZRrDAPwJwsTMsrJ,2015,"Corn, Grain",153.35250854492188
wZRrDAPwJwsTMsrJ,2016,"Corn, Grain",147.70999145507812
wZRrDAPwJwsTMsrJ,2017,"Corn, Grain",170.0838165283203
wZRrDAPwJwsTMsrJ,2018,"Corn, Grain",139.9018096923828
wZRrDAPwJwsTMsrJ,2019,"Corn, Grain",158.53257751464844
wZRrDAPwJwsTMsrJ,2020,"Corn, Grain",168.21343994140625
wZRrDAPwJwsTMsrJ,2021,"Corn, Grain",155.64788818359375
wZRrDAPwJwsTMsrJ,2022,"Corn, Grain",158.06915283203125
wZRrDAPwJwsTMsrJ,2006,Oats,18.918745040893555
wZRrDAPwJwsTMsrJ,2007,Oats,20.83791160583496
wZRrDAPwJwsTMsrJ,2008,Oats,18.63569450378418
wZRrDAPwJwsTMsrJ,2009,Oats,28.787147521972656
wZRrDAPwJwsTMsrJ,2010,Oats,38.98109436035156
wZRrDAPwJwsTMsrJ,2011,Oats,24.83114051818848
wZRrDAPwJwsTMsrJ,2012,Oats,42.84821319580078
wZRrDAPwJwsTMsrJ,2013,Oats,16.151336669921875
wZRrDAPwJwsTMsrJ,2014,Oats,34.40116882324219
wZRrDAPwJwsTMsrJ,2015,Oats,55.33863067626953
wZRrDAPwJwsTMsrJ,2016,Oats,32.71754455566406
wZRrDAPwJwsTMsrJ,2017,Oats,33.312355041503906
wZRrDAPwJwsTMsrJ,2018,Oats,26.05353736877441
wZRrDAPwJwsTMsrJ,2019,Oats,19.727951049804688
wZRrDAPwJwsTMsrJ,2020,Oats,24.409860610961918
wZRrDAPwJwsTMsrJ,2021,Oats,13.428775787353516
wZRrDAPwJwsTMsrJ,2022,Oats,38.14170837402344
wZRrDAPwJwsTMsrJ,2006,Soybeans,41.04622650146485
wZRrDAPwJwsTMsrJ,2007,Soybeans,38.629878997802734
wZRrDAPwJwsTMsrJ,2008,Soybeans,41.80027770996094
wZRrDAPwJwsTMsrJ,2009,Soybeans,41.84798431396485
wZRrDAPwJwsTMsrJ,2010,Soybeans,42.8873291015625
wZRrDAPwJwsTMsrJ,2011,Soybeans,43.6640853881836
wZRrDAPwJwsTMsrJ,2012,Soybeans,51.22010040283203
wZRrDAPwJwsTMsrJ,2013,Soybeans,42.1756706237793
wZRrDAPwJwsTMsrJ,2014,Soybeans,42.21646118164063
wZRrDAPwJwsTMsrJ,2015,Soybeans,45.53620529174805
wZRrDAPwJwsTMsrJ,2016,Soybeans,56.9241943359375
wZRrDAPwJwsTMsrJ,2017,Soybeans,46.83142852783203
wZRrDAPwJwsTMsrJ,2018,Soybeans,50.01779174804688
wZRrDAPwJwsTMsrJ,2019,Soybeans,43.04571533203125
wZRrDAPwJwsTMsrJ,2020,Soybeans,48.23006057739258
wZRrDAPwJwsTMsrJ,2021,Soybeans,54.57344818115234
wZRrDAPwJwsTMsrJ,2022,Soybeans,48.64088821411133
wpNIRanPsYWuVdpD,2010,"Corn, Grain",180.67042541503903
wpNIRanPsYWuVdpD,2011,"Corn, Grain",148.51809692382812
wpNIRanPsYWuVdpD,2012,"Corn, Grain",147.0542449951172
wpNIRanPsYWuVdpD,2013,"Corn, Grain",138.97178649902344
wpNIRanPsYWuVdpD,2014,"Corn, Grain",128.3274688720703
wpNIRanPsYWuVdpD,2015,"Corn, Grain",154.4820556640625
wpNIRanPsYWuVdpD,2016,"Corn, Grain",162.2056884765625
wpNIRanPsYWuVdpD,2017,"Corn, Grain",152.65565490722656
wpNIRanPsYWuVdpD,2018,"Corn, Grain",152.47604370117188
wpNIRanPsYWuVdpD,2019,"Corn, Grain",149.4332275390625
wpNIRanPsYWuVdpD,2020,"Corn, Grain",141.05795288085938
wpNIRanPsYWuVdpD,2021,"Corn, Grain",144.03030395507812
wpNIRanPsYWuVdpD,2022,"Corn, Grain",152.82521057128906
wpNIRanPsYWuVdpD,2010,Oats,41.52091217041016
wpNIRanPsYWuVdpD,2011,Oats,45.578460693359375
wpNIRanPsYWuVdpD,2012,Oats,48.46417236328125
wpNIRanPsYWuVdpD,2013,Oats,9.266950607299805
wpNIRanPsYWuVdpD,2014,Oats,23.046022415161133
wpNIRanPsYWuVdpD,2015,Oats,33.53559112548828
wpNIRanPsYWuVdpD,2016,Oats,54.10177612304688
wpNIRanPsYWuVdpD,2017,Oats,25.43563842773437
wpNIRanPsYWuVdpD,2018,Oats,39.20625305175781
wpNIRanPsYWuVdpD,2019,Oats,33.433372497558594
wpNIRanPsYWuVdpD,2020,Oats,38.79212951660156
wpNIRanPsYWuVdpD,2021,Oats,21.100624084472656
wpNIRanPsYWuVdpD,2022,Oats,37.58985900878906
wpNIRanPsYWuVdpD,2010,Soybeans,50.72882080078125
wpNIRanPsYWuVdpD,2011,Soybeans,46.10748672485352
wpNIRanPsYWuVdpD,2012,Soybeans,49.39957427978516
wpNIRanPsYWuVdpD,2013,Soybeans,44.869476318359375
wpNIRanPsYWuVdpD,2014,Soybeans,46.54702758789063
wpNIRanPsYWuVdpD,2015,Soybeans,49.63981628417969
wpNIRanPsYWuVdpD,2016,Soybeans,43.91037368774414
wpNIRanPsYWuVdpD,2017,Soybeans,48.61170196533203
wpNIRanPsYWuVdpD,2018,Soybeans,49.61864471435547
wpNIRanPsYWuVdpD,2019,Soybeans,43.00376892089844
wpNIRanPsYWuVdpD,2020,Soybeans,44.62429428100586
wpNIRanPsYWuVdpD,2021,Soybeans,43.648414611816406
wpNIRanPsYWuVdpD,2022,Soybeans,48.34071350097656
wyxSJduUhvoKcHuZ,2006,"Corn, Grain",174.49609375
wyxSJduUhvoKcHuZ,2007,"Corn, Grain",184.91043090820312
wyxSJduUhvoKcHuZ,2008,"Corn, Grain",166.40628051757812
wyxSJduUhvoKcHuZ,2009,"Corn, Grain",186.270751953125
wyxSJduUhvoKcHuZ,2010,"Corn, Grain",188.12838745117188
wyxSJduUhvoKcHuZ,2011,"Corn, Grain",159.75909423828125
wyxSJduUhvoKcHuZ,2012,"Corn, Grain",167.89138793945312
wyxSJduUhvoKcHuZ,2013,"Corn, Grain",155.6610870361328
wyxSJduUhvoKcHuZ,2014,"Corn, Grain",169.4169464111328
wyxSJduUhvoKcHuZ,2015,"Corn, Grain",190.0672607421875
wyxSJduUhvoKcHuZ,2016,"Corn, Grain",182.68313598632807
wyxSJduUhvoKcHuZ,2017,"Corn, Grain",188.7725830078125
wyxSJduUhvoKcHuZ,2018,"Corn, Grain",183.08673095703125
wyxSJduUhvoKcHuZ,2019,"Corn, Grain",178.29994201660156
wyxSJduUhvoKcHuZ,2020,"Corn, Grain",192.99801635742188
wyxSJduUhvoKcHuZ,2021,"Corn, Grain",188.23635864257807
wyxSJduUhvoKcHuZ,2022,"Corn, Grain",175.9020233154297
wyxSJduUhvoKcHuZ,2006,Oats,43.11212921142578
wyxSJduUhvoKcHuZ,2007,Oats,33.49339294433594
wyxSJduUhvoKcHuZ,2008,Oats,64.65778350830078
wyxSJduUhvoKcHuZ,2009,Oats,34.89073944091797
wyxSJduUhvoKcHuZ,2010,Oats,57.96983337402344
wyxSJduUhvoKcHuZ,2011,Oats,38.68309783935547
wyxSJduUhvoKcHuZ,2012,Oats,61.273712158203125
wyxSJduUhvoKcHuZ,2013,Oats,48.574951171875
wyxSJduUhvoKcHuZ,2014,Oats,56.11528015136719
wyxSJduUhvoKcHuZ,2015,Oats,53.51142120361328
wyxSJduUhvoKcHuZ,2016,Oats,37.63857269287109
wyxSJduUhvoKcHuZ,2017,Oats,37.73200988769531
wyxSJduUhvoKcHuZ,2018,Oats,59.085899353027344
wyxSJduUhvoKcHuZ,2019,Oats,39.36500549316406
wyxSJduUhvoKcHuZ,2020,Oats,42.845985412597656
wyxSJduUhvoKcHuZ,2021,Oats,52.259857177734375
wyxSJduUhvoKcHuZ,2022,Oats,36.66436004638672
wyxSJduUhvoKcHuZ,2006,Soybeans,55.010650634765625
wyxSJduUhvoKcHuZ,2007,Soybeans,53.144474029541016
wyxSJduUhvoKcHuZ,2008,Soybeans,44.79305648803711
wyxSJduUhvoKcHuZ,2009,Soybeans,47.33470916748047
wyxSJduUhvoKcHuZ,2010,Soybeans,51.023231506347656
wyxSJduUhvoKcHuZ,2011,Soybeans,47.993446350097656
wyxSJduUhvoKcHuZ,2012,Soybeans,52.89186096191406
wyxSJduUhvoKcHuZ,2013,Soybeans,45.92926788330078
wyxSJduUhvoKcHuZ,2014,Soybeans,50.17647933959961
wyxSJduUhvoKcHuZ,2015,Soybeans,56.97175216674805
wyxSJduUhvoKcHuZ,2016,Soybeans,48.88866424560547
wyxSJduUhvoKcHuZ,2017,Soybeans,55.75310897827149
wyxSJduUhvoKcHuZ,2018,Soybeans,57.66661834716797
wyxSJduUhvoKcHuZ,2019,Soybeans,49.943389892578125
wyxSJduUhvoKcHuZ,2020,Soybeans,59.58759307861328
wyxSJduUhvoKcHuZ,2021,Soybeans,62.6998291015625
wyxSJduUhvoKcHuZ,2022,Soybeans,52.18450927734375
xMmTmuvaDgsZLLYb,2022,"Corn, Grain",195.80422973632807
xMmTmuvaDgsZLLYb,2022,Oats,36.38216400146485
xMmTmuvaDgsZLLYb,2022,Soybeans,57.001075744628906
xZyjiMoRYyfEsSNl,2020,"Corn, Grain",141.03738403320312
xZyjiMoRYyfEsSNl,2021,"Corn, Grain",160.72825622558594
xZyjiMoRYyfEsSNl,2022,"Corn, Grain",157.5947723388672
xZyjiMoRYyfEsSNl,2020,Oats,36.419410705566406
xZyjiMoRYyfEsSNl,2021,Oats,3.8665482997894287
xZyjiMoRYyfEsSNl,2022,Oats,42.89459991455078
xZyjiMoRYyfEsSNl,2020,Soybeans,47.157447814941406
xZyjiMoRYyfEsSNl,2021,Soybeans,45.89879608154297
xZyjiMoRYyfEsSNl,2022,Soybeans,49.74552536010742
xbCOmkwYGFYccjyO,2006,"Corn, Grain",164.11178588867188
xbCOmkwYGFYccjyO,2007,"Corn, Grain",150.8784942626953
xbCOmkwYGFYccjyO,2008,"Corn, Grain",176.73110961914062
xbCOmkwYGFYccjyO,2009,"Corn, Grain",164.28958129882812
xbCOmkwYGFYccjyO,2010,"Corn, Grain",187.01431274414065
xbCOmkwYGFYccjyO,2011,"Corn, Grain",179.112548828125
xbCOmkwYGFYccjyO,2012,"Corn, Grain",175.26841735839844
xbCOmkwYGFYccjyO,2013,"Corn, Grain",137.7739715576172
xbCOmkwYGFYccjyO,2014,"Corn, Grain",166.37823486328125
xbCOmkwYGFYccjyO,2015,"Corn, Grain",195.2327117919922
xbCOmkwYGFYccjyO,2016,"Corn, Grain",192.91378784179688
xbCOmkwYGFYccjyO,2017,"Corn, Grain",185.92340087890625
xbCOmkwYGFYccjyO,2018,"Corn, Grain",143.59286499023438
xbCOmkwYGFYccjyO,2019,"Corn, Grain",172.1980438232422
xbCOmkwYGFYccjyO,2020,"Corn, Grain",199.5747528076172
xbCOmkwYGFYccjyO,2021,"Corn, Grain",200.53863525390625
xbCOmkwYGFYccjyO,2022,"Corn, Grain",160.2820281982422
xbCOmkwYGFYccjyO,2006,Oats,53.336334228515625
xbCOmkwYGFYccjyO,2007,Oats,31.64717483520508
xbCOmkwYGFYccjyO,2008,Oats,41.52091217041016
xbCOmkwYGFYccjyO,2009,Oats,30.20204162597656
xbCOmkwYGFYccjyO,2010,Oats,55.895416259765625
xbCOmkwYGFYccjyO,2011,Oats,34.465476989746094
xbCOmkwYGFYccjyO,2012,Oats,54.60195159912109
xbCOmkwYGFYccjyO,2013,Oats,31.588869094848636
xbCOmkwYGFYccjyO,2014,Oats,62.82608795166016
xbCOmkwYGFYccjyO,2015,Oats,75.90626525878906
xbCOmkwYGFYccjyO,2016,Oats,64.98512268066406
xbCOmkwYGFYccjyO,2017,Oats,44.20475006103516
xbCOmkwYGFYccjyO,2018,Oats,59.27442169189453
xbCOmkwYGFYccjyO,2019,Oats,41.62095642089844
xbCOmkwYGFYccjyO,2020,Oats,28.46131134033203
xbCOmkwYGFYccjyO,2021,Oats,49.59884643554688
xbCOmkwYGFYccjyO,2022,Oats,48.760772705078125
xbCOmkwYGFYccjyO,2006,Soybeans,51.632720947265625
xbCOmkwYGFYccjyO,2007,Soybeans,41.33222198486328
xbCOmkwYGFYccjyO,2008,Soybeans,49.78671646118164
xbCOmkwYGFYccjyO,2009,Soybeans,47.34794616699219
xbCOmkwYGFYccjyO,2010,Soybeans,51.36348724365234
xbCOmkwYGFYccjyO,2011,Soybeans,44.52791595458984
xbCOmkwYGFYccjyO,2012,Soybeans,49.03607940673828
xbCOmkwYGFYccjyO,2013,Soybeans,43.09846878051758
xbCOmkwYGFYccjyO,2014,Soybeans,44.25132751464844
xbCOmkwYGFYccjyO,2015,Soybeans,56.7512092590332
xbCOmkwYGFYccjyO,2016,Soybeans,61.97510528564453
xbCOmkwYGFYccjyO,2017,Soybeans,47.4815559387207
xbCOmkwYGFYccjyO,2018,Soybeans,51.859649658203125
xbCOmkwYGFYccjyO,2019,Soybeans,53.764495849609375
xbCOmkwYGFYccjyO,2020,Soybeans,52.91422271728516
xbCOmkwYGFYccjyO,2021,Soybeans,62.01114654541016
xbCOmkwYGFYccjyO,2022,Soybeans,49.90737915039063
xfgLFteDknLAQoUb,2006,"Corn, Grain",168.4478302001953
xfgLFteDknLAQoUb,2007,"Corn, Grain",183.6965789794922
xfgLFteDknLAQoUb,2008,"Corn, Grain",160.50863647460938
xfgLFteDknLAQoUb,2009,"Corn, Grain",171.85845947265625
xfgLFteDknLAQoUb,2010,"Corn, Grain",189.52862548828125
xfgLFteDknLAQoUb,2011,"Corn, Grain",185.96170043945312
xfgLFteDknLAQoUb,2012,"Corn, Grain",173.491943359375
xfgLFteDknLAQoUb,2013,"Corn, Grain",157.9081573486328
xfgLFteDknLAQoUb,2014,"Corn, Grain",163.37765502929688
xfgLFteDknLAQoUb,2015,"Corn, Grain",197.82359313964844
xfgLFteDknLAQoUb,2016,"Corn, Grain",187.5809326171875
xfgLFteDknLAQoUb,2017,"Corn, Grain",168.63992309570312
xfgLFteDknLAQoUb,2018,"Corn, Grain",184.73745727539065
xfgLFteDknLAQoUb,2019,"Corn, Grain",175.469482421875
xfgLFteDknLAQoUb,2020,"Corn, Grain",194.5336761474609
xfgLFteDknLAQoUb,2021,"Corn, Grain",198.6044921875
xfgLFteDknLAQoUb,2022,"Corn, Grain",161.4584503173828
xfgLFteDknLAQoUb,2006,Oats,28.708229064941406
xfgLFteDknLAQoUb,2007,Oats,41.80437469482422
xfgLFteDknLAQoUb,2008,Oats,63.71492767333984
xfgLFteDknLAQoUb,2009,Oats,23.66743278503418
xfgLFteDknLAQoUb,2010,Oats,56.289825439453125
xfgLFteDknLAQoUb,2011,Oats,56.95702362060547
xfgLFteDknLAQoUb,2012,Oats,68.7522964477539
xfgLFteDknLAQoUb,2013,Oats,29.69735717773437
xfgLFteDknLAQoUb,2014,Oats,65.31057739257812
xfgLFteDknLAQoUb,2015,Oats,65.21493530273438
xfgLFteDknLAQoUb,2016,Oats,65.60900115966797
xfgLFteDknLAQoUb,2017,Oats,24.49824523925781
xfgLFteDknLAQoUb,2018,Oats,61.633583068847656
xfgLFteDknLAQoUb,2019,Oats,44.13661956787109
xfgLFteDknLAQoUb,2020,Oats,58.90678405761719
xfgLFteDknLAQoUb,2021,Oats,47.352272033691406
xfgLFteDknLAQoUb,2022,Oats,40.47042846679688
xfgLFteDknLAQoUb,2006,Soybeans,56.01741790771485
xfgLFteDknLAQoUb,2007,Soybeans,50.77741622924805
xfgLFteDknLAQoUb,2008,Soybeans,46.95296478271485
xfgLFteDknLAQoUb,2009,Soybeans,48.650421142578125
xfgLFteDknLAQoUb,2010,Soybeans,52.21965789794922
xfgLFteDknLAQoUb,2011,Soybeans,54.542747497558594
xfgLFteDknLAQoUb,2012,Soybeans,52.27564239501953
xfgLFteDknLAQoUb,2013,Soybeans,43.08266830444336
xfgLFteDknLAQoUb,2014,Soybeans,51.89474487304688
xfgLFteDknLAQoUb,2015,Soybeans,58.487884521484375
xfgLFteDknLAQoUb,2016,Soybeans,61.78923416137695
xfgLFteDknLAQoUb,2017,Soybeans,44.23100280761719
xfgLFteDknLAQoUb,2018,Soybeans,55.48523712158203
xfgLFteDknLAQoUb,2019,Soybeans,54.674163818359375
xfgLFteDknLAQoUb,2020,Soybeans,60.28843688964844
xfgLFteDknLAQoUb,2021,Soybeans,62.420372009277344
xfgLFteDknLAQoUb,2022,Soybeans,56.90978240966797
xiIIkDBJWouLKSgv,2006,"Corn, Grain",163.17019653320312
xiIIkDBJWouLKSgv,2007,"Corn, Grain",141.5404052734375
xiIIkDBJWouLKSgv,2008,"Corn, Grain",152.72528076171875
xiIIkDBJWouLKSgv,2009,"Corn, Grain",141.9526824951172
xiIIkDBJWouLKSgv,2010,"Corn, Grain",184.991455078125
xiIIkDBJWouLKSgv,2011,"Corn, Grain",177.5804901123047
xiIIkDBJWouLKSgv,2012,"Corn, Grain",176.5535888671875
xiIIkDBJWouLKSgv,2013,"Corn, Grain",130.96368408203125
xiIIkDBJWouLKSgv,2014,"Corn, Grain",157.42129516601562
xiIIkDBJWouLKSgv,2015,"Corn, Grain",194.8158721923828
xiIIkDBJWouLKSgv,2016,"Corn, Grain",190.0385284423828
xiIIkDBJWouLKSgv,2017,"Corn, Grain",188.7928924560547
xiIIkDBJWouLKSgv,2018,"Corn, Grain",146.5693359375
xiIIkDBJWouLKSgv,2019,"Corn, Grain",177.81307983398438
xiIIkDBJWouLKSgv,2020,"Corn, Grain",189.8799591064453
xiIIkDBJWouLKSgv,2021,"Corn, Grain",185.9339904785156
xiIIkDBJWouLKSgv,2022,"Corn, Grain",188.08432006835935
xiIIkDBJWouLKSgv,2006,Oats,41.41394805908203
xiIIkDBJWouLKSgv,2007,Oats,44.19560241699219
xiIIkDBJWouLKSgv,2008,Oats,33.01586151123047
xiIIkDBJWouLKSgv,2009,Oats,29.765283584594727
xiIIkDBJWouLKSgv,2010,Oats,51.99884796142578
xiIIkDBJWouLKSgv,2011,Oats,44.521026611328125
xiIIkDBJWouLKSgv,2012,Oats,69.59028625488281
xiIIkDBJWouLKSgv,2013,Oats,19.35887336730957
xiIIkDBJWouLKSgv,2014,Oats,43.159576416015625
xiIIkDBJWouLKSgv,2015,Oats,64.49009704589844
xiIIkDBJWouLKSgv,2016,Oats,63.38739013671875
xiIIkDBJWouLKSgv,2017,Oats,34.502281188964844
xiIIkDBJWouLKSgv,2018,Oats,60.80651092529297
xiIIkDBJWouLKSgv,2019,Oats,39.094703674316406
xiIIkDBJWouLKSgv,2020,Oats,39.2332763671875
xiIIkDBJWouLKSgv,2021,Oats,47.037742614746094
xiIIkDBJWouLKSgv,2022,Oats,47.71150207519531
xiIIkDBJWouLKSgv,2006,Soybeans,50.83753967285156
xiIIkDBJWouLKSgv,2007,Soybeans,47.7438850402832
xiIIkDBJWouLKSgv,2008,Soybeans,41.9835205078125
xiIIkDBJWouLKSgv,2009,Soybeans,49.67823028564453
xiIIkDBJWouLKSgv,2010,Soybeans,50.73831558227539
xiIIkDBJWouLKSgv,2011,Soybeans,49.00773620605469
xiIIkDBJWouLKSgv,2012,Soybeans,50.561161041259766
xiIIkDBJWouLKSgv,2013,Soybeans,43.09174728393555
xiIIkDBJWouLKSgv,2014,Soybeans,44.27733612060547
xiIIkDBJWouLKSgv,2015,Soybeans,52.71143341064453
xiIIkDBJWouLKSgv,2016,Soybeans,62.1387939453125
xiIIkDBJWouLKSgv,2017,Soybeans,52.83665466308594
xiIIkDBJWouLKSgv,2018,Soybeans,45.51809310913086
xiIIkDBJWouLKSgv,2019,Soybeans,53.39793395996094
xiIIkDBJWouLKSgv,2020,Soybeans,58.484657287597656
xiIIkDBJWouLKSgv,2021,Soybeans,62.69821166992188
xiIIkDBJWouLKSgv,2022,Soybeans,57.07006454467773
yGITHhJABwNAMewa,2006,"Corn, Grain",136.49252319335938
yGITHhJABwNAMewa,2007,"Corn, Grain",143.4720001220703
yGITHhJABwNAMewa,2008,"Corn, Grain",154.15908813476562
yGITHhJABwNAMewa,2009,"Corn, Grain",141.29318237304688
yGITHhJABwNAMewa,2010,"Corn, Grain",186.2671661376953
yGITHhJABwNAMewa,2011,"Corn, Grain",147.846435546875
yGITHhJABwNAMewa,2012,"Corn, Grain",139.1459503173828
yGITHhJABwNAMewa,2013,"Corn, Grain",153.43963623046875
yGITHhJABwNAMewa,2014,"Corn, Grain",144.15708923339844
yGITHhJABwNAMewa,2015,"Corn, Grain",169.42510986328125
yGITHhJABwNAMewa,2016,"Corn, Grain",193.48306274414065
yGITHhJABwNAMewa,2017,"Corn, Grain",208.37945556640625
yGITHhJABwNAMewa,2018,"Corn, Grain",149.7677459716797
yGITHhJABwNAMewa,2019,"Corn, Grain",164.95150756835938
yGITHhJABwNAMewa,2020,"Corn, Grain",179.32786560058594
yGITHhJABwNAMewa,2021,"Corn, Grain",188.5395965576172
yGITHhJABwNAMewa,2022,"Corn, Grain",179.60757446289062
yGITHhJABwNAMewa,2006,Oats,30.536739349365234
yGITHhJABwNAMewa,2007,Oats,62.233177185058594
yGITHhJABwNAMewa,2008,Oats,36.016578674316406
yGITHhJABwNAMewa,2009,Oats,30.60018920898437
yGITHhJABwNAMewa,2010,Oats,37.9271240234375
yGITHhJABwNAMewa,2011,Oats,22.238189697265625
yGITHhJABwNAMewa,2012,Oats,27.004209518432617
yGITHhJABwNAMewa,2013,Oats,26.904279708862305
yGITHhJABwNAMewa,2014,Oats,36.32678985595703
yGITHhJABwNAMewa,2015,Oats,63.315673828125
yGITHhJABwNAMewa,2016,Oats,64.20028686523438
yGITHhJABwNAMewa,2017,Oats,47.33049774169922
yGITHhJABwNAMewa,2018,Oats,22.183591842651367
yGITHhJABwNAMewa,2019,Oats,29.528188705444336
yGITHhJABwNAMewa,2020,Oats,12.23184585571289
yGITHhJABwNAMewa,2021,Oats,42.88908386230469
yGITHhJABwNAMewa,2022,Oats,44.41118621826172
yGITHhJABwNAMewa,2006,Soybeans,46.647010803222656
yGITHhJABwNAMewa,2007,Soybeans,41.080604553222656
yGITHhJABwNAMewa,2008,Soybeans,39.74729919433594
yGITHhJABwNAMewa,2009,Soybeans,48.70288848876953
yGITHhJABwNAMewa,2010,Soybeans,50.86330795288086
yGITHhJABwNAMewa,2011,Soybeans,44.1856689453125
yGITHhJABwNAMewa,2012,Soybeans,48.09697723388672
yGITHhJABwNAMewa,2013,Soybeans,40.8371696472168
yGITHhJABwNAMewa,2014,Soybeans,43.84798812866211
yGITHhJABwNAMewa,2015,Soybeans,47.22026824951172
yGITHhJABwNAMewa,2016,Soybeans,52.60157012939453
yGITHhJABwNAMewa,2017,Soybeans,47.735130310058594
yGITHhJABwNAMewa,2018,Soybeans,48.46125793457031
yGITHhJABwNAMewa,2019,Soybeans,50.230247497558594
yGITHhJABwNAMewa,2020,Soybeans,53.10664367675781
