1989-03-20,7.06,-1.58,17.0,
1989-03-21,0.77,-4.29,9.28,
1989-03-22,9.75,-2.78,20.72,
1989-03-23,14.7,2.36,27.23,
1989-03-24,18.03,9.18,28.02,
1989-03-25,18.4,7.22,26.8,
1989-03-26,19.18,11.86,28.04,
1989-03-27,15.28,11.88,22.32,
1989-03-28,15.81,11.05,23.44,
1989-03-29,17.09,8.41,29.81,
1989-03-30,13.61,7.7,22.35,
1989-03-31,11.81,3.37,18.64,
1989-04-01,18.63,7.52,32.35,
1989-04-03,19.68,10.45,28.6,
1989-04-04,14.83,7.54,19.22,
1989-04-05,14.53,6.94,21.38,
1989-04-06,20.49,11.05,28.08,
1989-04-07,22.25,13.31,33.38,
1989-04-08,17.63,12.35,19.78,
1989-04-09,11.19,6.09,17.4,
1989-04-10,6.02,3.35,10.73,
1989-04-11,10.38,2.39,20.47,
1989-04-12,11.64,7.59,13.1,
1989-04-13,9.61,6.64,11.25,
1989-04-14,16.21,4.61,27.09,
1989-04-15,21.08,9.35,30.51,
1989-04-16,24.32,15.94,32.65,
1989-04-17,23.66,11.35,32.78,
1989-04-18,22.58,14.95,28.43,
1989-04-19,21.01,13.01,26.75,
1989-04-20,23.61,14.12,32.34,
1989-04-21,27.8,14.95,37.53,
1989-04-22,28.64,14.17,38.07,
1989-04-23,31.23,23.35,36.91,
1989-04-24,27.03,20.74,34.33,
1989-04-25,25.08,15.47,32.71,
1989-04-26,24.6,11.72,35.23,
1989-04-27,26.28,16.77,29.03,
1989-04-28,21.55,8.8,30.99,
1989-04-29,18.63,13.92,22.98,
1989-04-30,18.06,10.5,24.02,
1989-05-01,15.47,9.8,20.15,
1989-05-02,23.71,10.62,34.46,
1989-05-03,20.04,15.69,27.83,
1989-05-04,21.8,15.99,32.03,
1989-05-05,18.71,8.68,28.25,
1989-05-06,21.83,10.93,29.57,
1989-05-07,24.14,11.49,35.47,
1989-05-08,28.23,13.59,39.17,
1989-05-09,22.39,18.37,26.46,
1989-05-10,18.66,12.84,21.07,
1989-05-11,14.73,14.3,19.59,
1989-05-12,17.72,14.82,22.77,
1989-05-13,21.5,11.6,28.37,
1989-05-14,20.52,14.06,30.66,
1989-05-15,19.61,10.3,30.0,
1989-05-16,22.63,15.85,32.65,
1989-05-17,18.62,13.8,25.7,
1989-05-18,21.25,10.5,30.25,
1989-05-19,24.81,15.49,36.42,
1989-05-20,25.86,13.35,32.4,
1989-05-21,32.06,17.57,39.84,
1989-05-22,28.69,17.21,35.18,
1989-05-23,31.17,22.83,41.82,
1989-05-24,33.51,23.86,41.94,
1989-05-25,31.45,16.83,38.66,
1989-05-26,25.49,17.51,30.54,
1989-05-27,16.97,11.37,23.51,
1989-05-28,23.05,17.78,29.85,
1989-05-29,23.5,15.95,33.28,
1989-05-30,24.67,15.14,32.7,
1989-05-31,24.91,15.38,31.32,
1989-06-01,19.02,14.44,25.95,
1989-06-02,16.78,12.87,22.87,
1989-06-03,17.87,12.92,26.43,
1989-06-04,19.47,14.93,21.73,
1989-06-05,17.81,11.91,22.5,
1989-06-06,23.07,15.3,32.34,
1989-06-07,21.85,15.73,27.41,
1989-06-08,22.53,13.94,27.62,
1989-06-09,17.36,15.56,19.02,
1989-06-10,18.99,16.35,28.81,
1989-06-11,21.5,11.89,30.74,
1989-06-12,24.98,17.42,33.12,
1989-06-13,18.58,15.82,21.97,
1989-06-14,16.04,13.09,22.29,
1989-06-15,17.85,15.48,24.16,
1989-06-16,23.22,14.33,32.81,
1989-06-17,26.51,22.57,34.48,
1989-06-18,25.78,17.36,31.41,
1989-06-19,28.37,19.44,31.85,
1989-06-20,28.27,19.52,33.57,
1989-06-21,26.84,17.5,36.95,
1989-06-22,16.25,14.79,21.88,
1989-06-23,18.79,15.17,27.85,
1989-06-24,22.43,17.62,30.28,
1989-06-25,22.16,18.73,28.99,
1989-06-26,25.48,16.67,32.21,
1989-06-27,24.25,17.92,30.65,
1989-06-28,28.78,18.8,34.43,
1989-06-29,24.31,19.35,31.46,
1989-06-30,27.57,21.23,32.6,
1989-07-01,29.02,21.55,40.42,
1989-07-02,32.16,20.07,39.63,
1989-07-03,27.01,20.55,35.11,
1989-07-04,25.2,19.57,33.78,
1989-07-05,26.35,19.74,36.22,
1989-07-06,28.88,17.68,36.37,
1989-07-07,26.75,17.65,34.88,
1989-07-08,26.4,15.69,33.28,
1989-07-09,28.54,19.95,37.9,
1989-07-10,25.85,19.45,33.32,
1989-07-11,30.14,20.93,37.08,
1989-07-12,30.21,21.2,38.44,
1989-07-13,26.54,21.09,33.63,
1989-07-14,28.88,23.04,36.81,
1989-07-15,25.87,20.31,33.78,
1989-07-16,29.13,21.35,34.63,
1989-07-17,32.68,25.73,40.74,
1989-07-18,31.0,22.59,37.66,
1989-07-19,27.35,21.13,33.57,
1989-07-20,27.0,17.06,31.41,
1989-07-21,22.71,19.99,29.6,
1989-07-22,26.37,18.55,34.08,
1989-07-23,24.09,19.02,27.78,
1989-07-24,24.6,21.66,29.37,
1989-07-25,23.68,21.44,32.23,
1989-07-26,24.77,19.09,29.36,
1989-07-27,24.96,19.78,31.87,
1989-07-28,26.59,20.82,34.12,
1989-07-29,28.13,21.27,35.61,
1989-07-30,28.35,22.85,35.83,
1989-07-31,28.15,19.57,35.02,
1989-08-01,28.37,24.36,34.55,
1989-08-02,25.67,20.74,33.47,
1989-08-03,28.84,20.08,36.32,
1989-08-04,32.65,22.75,38.65,
1989-08-05,29.12,23.21,38.05,
1989-08-06,24.35,15.93,32.29,
1989-08-07,19.21,16.7,24.11,
1989-08-08,19.48,14.96,25.79,
1989-08-09,20.98,14.72,27.18,
1989-08-10,23.93,17.57,32.78,
1989-08-11,24.94,19.61,28.37,
1989-08-12,23.02,17.2,26.44,
1989-08-13,20.36,18.37,25.85,
1989-08-14,23.08,18.32,28.15,
1989-08-15,22.99,15.37,31.61,
1989-08-16,23.82,19.2,32.34,
1989-08-17,23.47,18.31,30.5,
1989-08-18,24.18,19.34,32.97,
1989-08-19,28.41,20.12,33.81,
1989-08-20,27.37,23.11,31.78,
1989-08-21,26.15,20.18,31.04,
1989-08-22,22.58,18.81,29.21,
1989-08-23,24.48,20.2,29.73,
1989-08-24,22.79,18.21,28.4,
1989-08-25,25.87,17.56,32.46,
1989-08-26,25.32,19.27,32.76,
1989-08-27,26.74,18.82,32.15,
1989-08-28,23.22,17.72,33.28,
1989-08-29,24.3,19.3,28.35,
1989-08-30,26.52,19.56,32.24,
1989-08-31,26.82,18.0,32.6,
1989-09-01,26.49,20.99,34.46,
1989-09-02,25.34,19.63,29.37,
1989-09-04,27.95,17.13,33.06,
1989-09-05,28.16,17.9,32.63,
1989-09-06,26.99,19.07,30.08,
1989-09-07,26.01,18.79,33.59,
1989-09-08,22.12,20.93,31.42,
1989-09-09,20.4,17.41,23.86,
1989-09-10,17.06,13.61,21.71,
1989-09-11,18.75,14.25,21.17,
1989-09-13,10.53,8.56,10.86,
1989-09-14,13.73,8.75,22.88,
1989-09-16,19.2,12.04,28.18,
1989-09-17,18.95,11.14,27.64,
1989-09-18,19.45,13.56,27.8,
1989-09-19,24.14,15.19,29.72,
1989-09-20,20.58,13.48,28.18,
1989-09-21,20.79,17.13,29.64,
1989-09-22,18.66,10.6,25.56,
1989-09-23,11.75,7.48,16.56,
1989-09-24,12.7,1.58,21.91,
1989-09-25,15.71,6.67,26.57,
1989-09-26,14.5,5.78,24.55,
1989-09-27,14.76,8.07,24.31,
1989-09-28,17.55,8.38,24.28,
1989-09-29,19.1,11.14,30.06,
1989-09-30,19.56,10.75,30.76,
1989-10-01,22.75,11.74,32.87,
1989-10-02,17.86,10.82,24.32,
1989-10-03,20.0,9.06,29.7,
1989-10-04,21.46,13.97,30.55,
1989-10-05,23.5,17.08,32.28,
1989-10-06,20.97,16.34,23.62,
1989-10-07,20.35,9.74,26.98,
1989-10-08,20.97,9.95,30.0,
1989-10-09,21.91,13.0,30.02,
1989-10-10,20.83,13.0,30.02,
1989-10-11,19.11,11.99,30.64,
1989-10-12,21.29,6.14,31.49,
1989-10-13,20.36,10.25,31.68,
1989-10-14,22.56,11.44,31.31,
1989-10-16,11.61,7.01,18.67,
1989-10-17,9.19,3.41,13.74,
1989-10-18,7.55,1.42,11.39,
1989-10-19,5.96,-1.58,19.56,
1989-10-20,14.26,0.54,24.88,
1989-10-21,18.6,11.33,27.86,
1989-10-22,17.58,10.89,24.35,
1989-10-23,17.33,9.06,26.3,
1989-10-24,16.78,4.95,28.37,
1989-10-25,18.68,11.95,25.63,
1989-10-26,19.53,15.26,25.75,
1989-10-27,17.22,12.8,21.86,
1989-10-28,18.89,13.4,26.56,
1989-10-29,17.81,11.82,25.17,
1989-10-30,9.09,2.65,11.78,
1989-10-31,9.98,-3.84,18.98,
1989-11-01,5.61,-1.51,9.84,
1989-11-03,8.26,-1.58,18.44,
1989-11-04,13.38,1.68,26.8,
1989-11-05,15.71,11.39,22.28,
1989-11-06,14.29,2.29,25.99,
1989-11-07,12.6,4.0,23.46,
1989-11-08,11.57,3.7,19.37,
1989-11-09,11.64,2.48,22.5,
1989-11-10,12.17,1.76,24.74,
1989-11-12,13.99,2.51,26.37,
1989-11-13,15.65,8.18,28.4,
1989-11-15,8.13,1.49,11.83,
1989-11-16,2.34,-1.79,8.25,
1989-11-17,4.91,-1.26,14.85,
1989-11-18,6.26,-0.89,18.03,
1989-11-19,9.28,-0.69,21.77,
1989-11-20,11.65,4.67,20.93,
1989-11-21,13.74,6.98,23.72,
1989-11-22,10.21,3.0,15.0,
1989-11-24,11.32,0.83,24.48,
1989-11-25,12.94,6.85,22.7,
1989-11-26,11.21,-0.39,23.55,
1989-11-27,12.98,6.79,16.27,
1989-11-28,2.02,-3.15,6.5,
1989-11-29,3.66,-1.91,8.62,
1989-11-30,4.81,1.62,9.32,
1989-12-02,3.5,1.24,11.07,
1989-12-03,5.2,-3.18,12.42,
1989-12-04,7.91,3.34,18.33,
1989-12-05,8.43,-1.84,20.83,
1989-12-06,6.36,3.83,14.49,
1989-12-07,2.44,1.39,2.96,
1989-12-08,3.25,-3.92,11.11,
1989-12-09,9.72,-1.61,20.92,
1989-12-10,8.89,-0.04,21.07,
1989-12-11,-3.96,-12.59,-0.44,
1989-12-12,-4.45,-12.48,5.42,
1989-12-13,-1.16,-9.74,9.04,
1989-12-14,5.52,-4.31,17.83,
1989-12-17,-4.78,-9.58,2.21,
1989-12-19,-1.86,-9.76,2.8,
1989-12-22,-12.16,-17.92,-8.69,
1989-12-23,-8.84,-16.44,5.31,
1989-12-24,2.83,-9.38,14.27,
1989-12-25,6.33,-4.06,18.5,
1989-12-27,8.55,-0.61,14.18,
1989-12-28,6.67,1.16,16.96,
1989-12-29,4.47,-0.26,11.62,
1989-12-30,3.87,-0.72,10.54,
1989-12-31,0.06,-3.91,9.96,
1990-01-01,2.14,-4.29,13.51,
1990-01-02,3.44,-3.57,17.34,
1990-01-03,9.8,1.89,15.1,
1990-01-04,0.48,-1.77,8.81,
1990-01-05,1.9,-6.68,12.05,
1990-01-06,2.31,-8.29,9.87,
1990-01-07,6.62,-5.72,18.03,
1990-01-08,9.28,-1.65,19.07,
1990-01-09,9.89,4.71,18.21,
1990-01-10,8.37,2.76,23.81,
1990-01-11,9.7,-1.59,17.18,
1990-01-12,1.97,-6.2,9.32,
1990-01-13,7.54,-0.86,16.3,
1990-01-14,8.63,-0.62,22.1,
1990-01-15,9.32,-2.77,19.19,
1990-01-16,14.01,7.21,21.06,
1990-01-17,9.24,0.53,16.67,
1990-01-18,2.75,-0.84,8.03,
1990-01-19,1.47,-0.91,4.92,
1990-01-20,1.89,-4.42,5.89,
1990-01-21,3.19,-5.34,14.25,
1990-01-22,8.72,-1.5,19.05,
1990-01-23,9.92,3.15,12.73,
1990-01-24,5.96,-5.48,9.75,
1990-01-25,1.08,-4.51,12.82,
1990-01-26,8.02,0.69,21.23,
1990-01-27,4.29,-1.6,6.3,
1990-01-28,1.1,-7.25,10.24,
1990-01-29,4.46,-7.0,15.96,
1990-01-30,5.73,-3.95,15.88,
1990-01-31,10.88,4.99,18.27,
1990-02-01,9.91,4.73,18.59,
1990-02-02,9.07,-0.36,16.15,
1990-02-03,3.72,-2.95,9.26,
1990-02-04,4.99,-8.01,15.08,
1990-02-05,7.53,-1.56,18.13,
1990-02-06,7.73,-0.81,17.84,
1990-02-07,7.66,-3.02,21.12,
1990-02-08,11.18,4.18,20.97,
1990-02-09,8.75,1.08,11.25,
1990-02-10,6.51,-2.22,17.05,
1990-02-11,9.28,0.0,19.18,
1990-02-12,14.57,1.0,25.47,
1990-02-13,15.45,10.4,24.3,
1990-02-14,0.76,-1.85,8.75,
1990-02-15,1.85,-1.43,8.8,
1990-02-16,2.58,-3.8,9.82,
1990-02-17,5.15,-4.4,13.56,
1990-02-18,5.89,-3.07,20.03,
1990-02-19,5.07,-3.13,8.09,
1990-02-20,9.06,1.65,11.89,
1990-02-21,3.37,-1.62,9.99,
1990-02-22,3.87,0.74,13.99,
1990-02-23,8.18,-0.08,18.36,
1990-02-24,10.65,1.37,18.72,
1990-02-25,11.51,2.93,24.35,
1990-02-26,14.54,3.39,23.38,
1990-02-27,12.12,3.8,15.39,
1990-02-28,3.98,0.62,3.25,
1990-03-01,4.64,-0.34,6.79,
1990-03-02,6.45,-2.44,15.91,
1990-03-03,9.35,-0.33,17.95,
1990-03-04,14.44,4.0,21.15,
1990-03-05,14.93,11.33,19.34,
1990-03-06,14.58,8.07,19.69,
1990-03-07,10.76,3.32,19.76,
1990-03-08,12.32,0.77,25.42,
1990-03-09,19.73,14.85,24.06,
1990-03-10,14.19,12.14,17.55,
1990-03-11,15.61,10.27,18.85,
1990-03-12,16.87,7.69,27.16,
1990-03-13,17.79,8.27,24.86,
1990-03-14,6.06,-0.17,8.89,
1990-03-15,5.79,-0.1,11.83,
1990-03-16,6.84,-0.31,16.18,
1990-03-17,11.7,0.0,22.53,
1990-03-18,10.68,6.62,18.96,
1990-03-19,8.63,-0.54,14.53,
1990-03-20,11.29,0.61,23.0,
1990-03-21,18.87,5.16,27.68,
1990-03-22,18.19,9.11,24.42,
1990-03-23,10.0,0.13,15.99,
1990-03-24,-1.77,-2.43,2.71,
1990-03-25,-1.76,-0.51,1.76,
1990-03-26,4.63,-0.37,11.3,
1990-03-27,8.38,4.74,10.82,
1990-03-28,13.26,6.19,22.98,
1990-03-29,8.5,7.52,13.13,
1990-03-30,8.26,5.25,12.35,
1990-03-31,11.04,6.84,18.51,
1990-04-02,11.01,6.17,16.72,
1990-04-03,12.77,6.97,20.15,
1990-04-04,17.32,7.3,24.23,
1990-04-05,17.4,4.8,27.54,
1990-04-06,4.07,0.84,11.76,
1990-04-07,9.91,4.24,18.37,
1990-04-08,13.5,7.56,22.76,
1990-04-09,16.99,12.46,26.6,
1990-04-10,12.0,5.44,17.91,
1990-04-11,11.53,3.23,19.6,
1990-04-12,14.0,6.73,22.09,
1990-04-13,16.37,10.56,21.42,
1990-04-14,16.62,6.44,25.94,
1990-04-15,19.52,9.25,26.64,
1990-04-16,20.36,14.92,27.86,
1990-04-17,6.12,2.87,19.03,
1990-04-18,5.56,2.6,9.78,
1990-04-19,8.82,7.4,18.28,
1990-04-20,15.83,9.72,24.78,
1990-04-21,20.53,14.68,23.41,
1990-04-22,20.43,12.84,24.52,
1990-04-23,22.03,16.51,27.6,
1990-04-24,21.33,15.84,26.32,
1990-04-25,15.84,13.75,24.0,
1990-04-26,16.81,11.81,24.09,
1990-04-27,16.57,11.59,19.62,
1990-04-28,21.07,9.43,30.66,
1990-04-29,17.31,14.15,28.26,
1990-04-30,13.43,7.62,19.93,
1990-05-01,8.74,7.11,11.74,
1990-05-02,9.03,7.25,10.95,
1990-05-03,9.86,4.84,15.0,
1990-05-04,12.27,3.11,19.1,
1990-05-05,13.26,3.41,20.88,
1990-05-06,14.34,6.1,22.51,
1990-05-07,18.53,8.14,25.95,
1990-05-08,21.08,9.55,30.26,
1990-05-09,17.34,12.79,18.98,
1990-05-10,13.58,7.63,19.31,
1990-05-11,17.63,12.8,29.22,
1990-05-12,18.15,6.72,27.97,
1990-05-13,22.24,10.99,32.82,
1990-05-14,24.73,14.01,32.74,
1990-05-15,23.66,20.75,31.33,
1990-05-16,19.98,14.18,28.35,
1990-05-17,18.24,8.75,24.31,
1990-05-18,22.43,17.52,31.78,
1990-05-19,23.87,12.19,32.31,
1990-05-20,23.47,13.92,30.32,
1990-05-21,17.27,11.62,28.83,
1990-05-22,23.1,12.38,30.64,
1990-05-23,23.99,15.46,34.29,
1990-05-24,26.34,18.22,32.64,
1990-05-25,28.46,19.58,36.85,
1990-05-26,26.89,16.31,34.36,
1990-05-27,21.71,16.83,26.63,
1990-05-28,19.96,15.52,24.24,
1990-05-29,23.08,16.24,32.53,
1990-05-30,23.04,11.79,30.36,
1990-05-31,27.1,15.16,34.45,
1990-06-01,23.06,17.88,27.57,
1990-06-02,20.93,14.91,26.11,
1990-06-03,24.83,13.89,33.7,
1990-06-04,25.82,14.41,34.68,
1990-06-05,30.04,18.24,38.77,
1990-06-06,31.94,21.23,38.01,
1990-06-07,29.98,22.58,36.09,
1990-06-08,29.63,19.55,37.11,
1990-06-09,27.65,20.13,33.69,
1990-06-10,26.47,19.97,31.18,
1990-06-11,29.06,19.48,34.6,
1990-06-12,27.5,20.83,37.98,
1990-06-13,28.81,21.18,37.17,
1990-06-14,28.77,22.36,37.2,
1990-06-15,27.81,23.7,38.29,
1990-06-16,27.63,23.05,36.05,
1990-06-17,29.48,19.51,37.4,
1990-06-18,30.28,20.97,37.21,
1990-06-19,27.96,20.29,39.43,
1990-06-20,29.39,22.11,34.04,
1990-06-21,27.95,20.16,36.69,
1990-06-22,24.59,16.56,29.64,
1990-06-23,28.03,17.89,34.83,
1990-06-24,32.07,21.19,40.35,
1990-06-25,27.99,19.89,38.75,
1990-06-26,30.88,22.24,39.11,
1990-06-27,29.66,23.44,35.59,
1990-06-28,30.08,21.81,37.84,
1990-06-29,27.47,20.92,33.74,
1990-06-30,27.47,18.97,31.02,
1990-07-01,26.28,20.59,33.0,
1990-07-02,26.54,18.68,36.54,
1990-07-03,28.83,21.59,32.03,
1990-07-04,28.3,17.73,35.46,
1990-07-05,27.94,17.85,33.22,
1990-07-06,28.19,19.4,33.48,
1990-07-07,27.87,20.01,32.52,
1990-07-08,24.24,19.51,30.5,
1990-07-09,28.48,18.22,33.31,
1990-07-10,27.41,19.34,35.0,
1990-07-11,23.75,20.13,31.62,
1990-07-12,23.58,20.1,29.19,
1990-07-13,19.12,15.9,22.07,
1990-07-14,20.15,14.47,26.73,
1990-07-15,21.25,18.59,23.81,
1990-07-16,20.43,18.4,24.44,
1990-07-17,22.63,19.21,30.63,
1990-07-18,23.5,20.69,29.83,
1990-07-19,24.34,20.03,31.11,
1990-07-20,26.02,19.65,30.3,
1990-07-21,25.84,22.86,31.09,
1990-07-22,20.75,19.09,25.36,
1990-07-23,21.3,15.42,24.86,
1990-07-24,23.52,17.72,29.55,
1990-07-25,25.3,21.46,28.92,
1990-07-26,25.02,18.16,31.66,
1990-07-27,24.07,19.42,29.38,
1990-07-28,20.8,21.03,23.32,
1990-07-29,21.86,20.17,27.54,
1990-07-30,21.57,18.82,24.76,
1990-07-31,19.97,17.33,25.66,
1990-08-01,22.16,19.37,27.97,
1990-08-02,23.93,19.46,30.13,
1990-08-03,24.94,20.57,30.4,
1990-08-04,20.12,21.54,29.74,
1990-08-05,22.09,18.54,29.34,
1990-08-06,19.41,16.11,21.02,
1990-08-07,21.9,15.84,23.3,
1990-08-08,23.28,14.7,32.56,
1990-08-09,26.27,16.96,34.02,
1990-08-10,25.95,19.96,31.22,
1990-08-11,26.91,18.99,31.17,
1990-08-12,25.88,17.85,31.19,
1990-08-13,23.79,17.14,32.23,
1990-08-14,21.44,19.44,24.91,
1990-08-15,22.11,18.54,31.45,
1990-08-16,24.26,21.16,30.07,
1990-08-17,24.13,19.31,31.26,
1990-08-18,25.5,18.89,33.34,
1990-08-19,27.76,20.12,32.56,
1990-08-20,27.27,19.71,32.46,
1990-08-21,26.32,19.98,31.48,
1990-08-22,26.73,20.3,33.76,
1990-08-23,25.66,20.98,32.05,
1990-08-24,25.88,17.48,33.36,
1990-08-25,29.46,19.91,35.53,
1990-08-26,26.45,18.66,34.92,
1990-08-27,24.78,18.83,32.59,
1990-08-28,27.86,18.3,32.85,
1990-08-29,28.51,16.72,37.1,
1990-08-30,26.97,16.95,32.42,
1990-08-31,26.53,19.33,31.9,
1990-09-01,25.81,18.83,36.0,
1990-09-02,26.47,19.8,31.32,
1990-09-03,23.22,18.88,29.31,
1990-09-04,24.57,18.24,29.8,
1990-09-05,24.64,17.52,31.47,
1990-09-06,25.23,18.8,33.43,
1990-09-07,24.72,19.82,33.98,
1990-09-08,24.63,21.42,28.18,
1990-09-09,23.25,15.06,32.4,
1990-09-10,22.94,15.79,29.83,
1990-09-11,20.83,17.28,29.34,
1990-09-12,22.54,14.4,30.1,
1990-09-13,22.12,12.74,30.17,
1990-09-14,23.12,14.36,31.0,
1990-09-15,24.98,18.15,29.41,
1990-09-16,22.35,18.27,24.06,
1990-09-17,21.96,16.21,24.99,
1990-09-18,24.28,18.01,30.04,
1990-09-19,23.01,20.9,26.91,
1990-09-20,25.11,20.43,27.31,
1990-09-21,23.03,22.82,27.32,
1990-09-22,20.76,19.79,27.07,
1990-09-23,16.77,13.41,20.04,
1990-09-24,18.04,12.76,23.19,
1990-09-25,20.86,13.11,32.36,
1990-09-26,24.04,14.59,31.15,
1990-09-27,26.23,15.67,32.72,
1990-09-28,21.25,17.25,28.69,
1990-09-29,19.35,18.22,21.3,
1990-09-30,17.27,15.65,21.65,
1990-10-01,18.03,14.56,23.98,
1990-10-02,16.77,16.7,17.4,
1990-10-03,17.9,13.05,24.13,
1990-10-04,19.94,11.64,28.12,
1990-10-05,18.91,14.02,26.38,
1990-10-06,22.74,16.12,29.19,
1990-10-07,17.77,12.11,22.17,
1990-10-08,11.82,6.03,16.15,
1990-10-09,8.1,3.42,12.86,
1990-10-10,11.16,2.36,19.65,
1990-10-11,16.01,4.59,27.71,
1990-10-12,11.8,5.3,19.64,
1990-10-13,16.64,5.18,30.46,
1990-10-14,16.15,11.72,23.88,
1990-10-15,15.74,6.78,25.95,
1990-10-16,19.43,9.13,30.61,
1990-10-17,18.17,9.68,20.06,
1990-10-18,11.85,2.74,20.74,
1990-10-19,17.59,6.88,29.41,
1990-10-20,16.78,7.27,22.6,
1990-10-21,9.93,5.06,14.92,
1990-10-23,14.78,2.42,22.8,
1990-10-24,15.31,3.73,21.59,
1990-10-25,14.78,6.35,24.21,
1990-10-26,16.81,7.34,28.72,
1990-10-27,17.22,6.32,27.2,
1990-10-28,13.92,4.14,22.77,
1990-10-29,17.25,7.52,24.74,
1990-10-30,17.24,5.02,29.67,
1990-10-31,18.4,8.47,28.82,
1990-11-01,19.15,9.82,26.35,
1990-11-02,19.08,13.76,22.64,
1990-11-03,6.38,1.21,15.37,
1990-11-04,1.41,-0.01,4.11,
1990-11-05,9.76,0.69,20.73,
1990-11-06,9.63,1.84,18.79,
1990-11-07,0.18,-0.24,2.31,
1990-11-08,2.67,-0.77,4.61,
1990-11-09,7.91,0.75,14.28,
1990-11-10,8.3,1.28,19.26,
1990-11-11,11.86,3.3,20.29,
1990-11-12,11.18,3.45,20.18,
1990-11-13,10.15,2.74,19.42,
1990-11-14,11.0,3.73,22.24,
1990-11-15,16.44,10.46,20.78,
1990-11-16,10.29,8.75,13.88,
1990-11-17,11.62,5.61,17.79,
1990-11-18,14.19,5.95,21.72,
1990-11-19,15.53,6.63,23.32,
1990-11-20,17.8,12.88,24.64,
1990-11-21,14.42,11.72,17.01,
1990-11-22,11.94,4.11,19.79,
1990-11-23,9.69,1.2,21.14,
1990-11-24,12.78,3.94,23.32,
1990-11-25,13.42,5.08,23.03,
1990-11-26,19.51,11.55,25.76,
1990-11-27,10.66,4.87,14.19,
1990-11-28,5.18,-0.81,11.91,
1990-11-29,4.07,-6.88,11.67,
1990-11-30,6.36,0.43,18.36,
1990-12-01,5.45,4.86,15.04,
1990-12-02,7.91,-2.91,19.17,
1990-12-03,2.31,-5.2,9.7,
1990-12-04,1.17,-7.78,11.7,
1990-12-05,5.41,-4.59,17.89,
1990-12-06,4.97,-0.87,9.18,
1990-12-08,7.53,-3.78,21.73,
1990-12-09,5.99,-1.8,21.82,
1990-12-10,9.95,-0.14,19.88,
1990-12-11,10.97,2.03,23.06,
1990-12-12,13.59,2.28,25.71,
1990-12-13,6.61,4.05,8.94,
1990-12-14,9.43,3.98,21.65,
1990-12-15,2.68,1.41,8.12,
1990-12-16,3.6,1.44,8.97,
1990-12-17,9.05,3.73,15.38,
1990-12-18,7.3,-2.26,17.89,
1990-12-19,6.42,-2.34,17.91,
1990-12-20,7.17,-1.51,18.91,
1990-12-21,-11.57,-13.47,-3.87,
1990-12-22,-12.9,-13.46,-9.97,
1990-12-23,-7.66,-14.83,-0.65,
1990-12-24,-4.55,-13.42,6.38,
1990-12-25,-3.48,-8.07,7.42,
1990-12-26,-3.97,-8.43,2.92,
1990-12-27,1.04,-6.78,14.59,
1990-12-28,8.8,-5.02,14.57,
1990-12-29,7.9,-6.39,17.11,
1990-12-30,-4.76,-11.28,4.4,
1990-12-31,1.13,-5.31,15.81,
1991-01-01,5.84,-1.29,20.96,
1991-01-02,6.47,-1.88,21.79,
1991-01-03,-1.69,-5.4,1.65,
1991-01-04,-3.16,-4.21,0.6,
1991-01-05,5.32,1.18,11.07,
1991-01-06,-0.26,-3.95,0.69,
1991-01-07,1.65,-2.85,3.25,
1991-01-08,6.86,2.79,14.03,
1991-01-09,2.97,-0.35,4.17,
1991-01-10,1.86,-2.0,8.14,
1991-01-11,1.82,-2.35,8.03,
1991-01-12,3.64,-1.51,13.33,
1991-01-13,6.94,-3.24,18.11,
1991-01-14,4.85,-2.19,9.73,
1991-01-15,3.86,0.03,14.25,
1991-01-16,4.4,-2.89,11.31,
1991-01-17,4.38,-2.65,6.84,
1991-01-18,4.74,0.0,6.13,
1991-01-19,8.26,0.01,18.45,
1991-01-20,4.17,1.57,9.79,
1991-01-21,0.5,-3.65,2.68,
1991-01-22,3.13,-3.04,11.02,
1991-01-23,1.91,-6.47,8.74,
1991-01-24,1.14,-5.28,9.57,
1991-01-25,1.85,-2.8,8.15,
1991-01-26,1.41,-5.18,7.99,
1991-01-27,9.41,-0.14,16.64,
1991-01-28,9.23,-3.62,18.5,
1991-01-29,-0.73,-4.36,4.99,
1991-01-30,1.83,-9.51,12.31,
1991-01-31,7.79,-4.01,18.74,
1991-02-01,6.69,-4.35,16.52,
1991-02-02,6.91,-0.96,17.13,
1991-02-03,12.56,5.2,20.78,
1991-02-04,11.78,3.68,17.6,
1991-02-05,6.61,0.39,15.91,
1991-02-06,9.52,2.72,17.99,
1991-02-07,9.55,-1.85,18.08,
1991-02-08,9.67,-2.34,19.33,
1991-02-09,9.89,-1.85,20.42,
1991-02-10,7.68,1.5,15.48,
1991-02-11,9.27,5.28,19.11,
1991-02-12,15.66,5.44,23.56,
1991-02-13,15.8,9.04,21.18,
1991-02-14,10.87,-1.55,18.24,
1991-02-15,6.22,-0.47,12.58,
1991-02-16,12.13,1.43,25.76,
1991-02-17,15.29,5.17,23.09,
1991-02-18,7.57,1.47,16.08,
1991-02-19,5.88,1.43,10.58,
1991-02-20,5.52,-1.68,17.13,
1991-02-21,8.81,-0.29,19.36,
1991-02-22,13.61,0.88,19.51,
1991-02-23,12.55,6.18,23.58,
1991-02-24,7.48,4.53,14.14,
1991-02-25,5.65,-0.17,9.6,
1991-02-26,6.03,-2.14,15.01,
1991-02-27,9.4,-3.24,22.79,
